invariant,observed,expected,pass
selected_loci,79,<=100 after dedup,True
effect_size_npy_files,11850,11850,True
manifest_rows,11850,79*15*10=11850,True
pheno_files_anl,11850,11850,True
pheno_files_covenant,11850,11850,True
pheno_files_mbzuai,11850,11850,True
ncsl_matches_|causal_snp_ids|,11850/11850,11850,True
ancestry_divergent_sparsity,30/30,30,True
ancestry_divergent_sets_differ,30/30,30,True
causal_bp_within_window,11850/11850,11850,True
pheno_rows_anl==n,11850/11850,50000,True
pheno_rows_covenant==n,11850/11850,50000,True
pheno_rows_mbzuai==n,11850/11850,50000,True
phenotype_y_no_nan,0 NaN files,0,True
